time;I;II;V1;V2;V3;V4;V5;V6
0.00;0.775655;0.999479;0.582225;0.716836;0.870557;1.038398;0.952976;0.819374
0.01;0.537190;0.686968;0.395299;0.485649;0.595165;0.716559;0.660126;0.563958
0.02;0.130059;0.159368;0.087402;0.111245;0.143035;0.174040;0.156764;0.128030
0.03;-0.115980;-0.154145;-0.089617;-0.103839;-0.124566;-0.154268;-0.147216;-0.126757
0.04;-0.195671;-0.248349;-0.138338;-0.169610;-0.213899;-0.261846;-0.238650;-0.197363
0.05;-0.153414;-0.188680;-0.104145;-0.136176;-0.173317;-0.204127;-0.179493;-0.150730
0.06;-0.066273;-0.080421;-0.047851;-0.067126;-0.079464;-0.086823;-0.077717;-0.072549
0.07;-0.009648;-0.017161;-0.015632;-0.018080;-0.013707;-0.016033;-0.021578;-0.021881
0.08;0.007277;-0.000736;-0.002547;0.005430;0.008186;0.000731;-0.003017;0.003949
0.09;0.006573;0.003252;0.007437;0.013212;0.007360;0.003561;0.009824;0.013893
0.10;0.005101;0.011537;0.014641;0.011040;0.005853;0.013413;0.018648;0.010687
0.11;0.010170;0.022374;0.014879;0.008276;0.014036;0.024367;0.017752;0.009133
0.12;0.020899;0.029368;0.011823;0.013997;0.026457;0.027309;0.017249;0.020005
0.13;0.031460;0.031882;0.014184;0.026764;0.032927;0.028280;0.028687;0.032746
0.14;0.037606;0.036420;0.025105;0.037136;0.034510;0.039509;0.045665;0.035988
0.15;0.041300;0.049491;0.038398;0.041006;0.042303;0.060027;0.055513;0.039302
0.16;0.048852;0.070379;0.046525;0.045493;0.061060;0.077634;0.061842;0.055615
0.17;0.064490;0.092123;0.050230;0.059251;0.082239;0.088971;0.078475;0.077207
0.18;0.085985;0.109532;0.057607;0.080527;0.096870;0.105030;0.105313;0.090228
0.19;0.106848;0.124986;0.073779;0.099455;0.108861;0.133065;0.128296;0.100465
0.20;0.122800;0.145343;0.094188;0.111376;0.128713;0.164274;0.143474;0.122018
0.21;0.135794;0.173472;0.109984;0.122771;0.157064;0.187231;0.163061;0.150084
0.22;0.151425;0.204160;0.118693;0.141602;0.182800;0.205252;0.192881;0.168875
0.23;0.172440;0.229101;0.126709;0.165444;0.198599;0.229509;0.220703;0.179855
0.24;0.195095;0.245309;0.140486;0.183846;0.210613;0.259166;0.235954;0.197450
0.25;0.212211;0.257357;0.157622;0.191732;0.227832;0.280931;0.246428;0.220370
0.26;0.219802;0.270964;0.169143;0.195395;0.247214;0.288894;0.262910;0.232425
0.27;0.220484;0.285394;0.170182;0.202893;0.257039;0.292555;0.278750;0.231441
0.28;0.220197;0.293482;0.165603;0.212192;0.253560;0.300139;0.280265;0.232203
0.29;0.221681;0.289341;0.163516;0.213518;0.246016;0.304428;0.269884;0.238016
0.30;0.221512;0.274943;0.164914;0.202704;0.242539;0.294216;0.261627;0.234258
0.31;0.213776;0.258032;0.162532;0.187109;0.238144;0.272800;0.256852;0.216040
0.32;0.196562;0.243756;0.150367;0.175907;0.222839;0.253416;0.242669;0.198095
0.33;0.174515;0.229571;0.131788;0.168129;0.197597;0.238978;0.215720;0.188293
0.34;0.154742;0.209197;0.115946;0.154911;0.174111;0.218915;0.189614;0.174323
0.35;0.140252;0.180991;0.106953;0.132763;0.158585;0.188119;0.172861;0.148369
0.36;0.127673;0.151023;0.099452;0.109435;0.143804;0.157050;0.155770;0.123397
0.37;0.111534;0.127235;0.086111;0.094195;0.121297;0.136447;0.129088;0.110401
0.38;0.090630;0.111310;0.067523;0.085889;0.095217;0.121367;0.101661;0.099145
0.39;0.069837;0.097547;0.051975;0.075234;0.077038;0.100426;0.086147;0.078442
0.40;0.055468;0.079990;0.045344;0.058156;0.068985;0.075171;0.077731;0.057903
0.41;0.048990;0.059634;0.043907;0.041732;0.061104;0.058096;0.063069;0.050404
0.42;0.045614;0.043440;0.039138;0.034541;0.046395;0.052560;0.043846;0.048140
0.43;0.039249;0.036319;0.028473;0.034786;0.031294;0.047277;0.033780;0.037212
0.44;0.028710;0.035340;0.018447;0.032636;0.025813;0.034414;0.034377;0.023449
0.45;0.018770;0.032841;0.016273;0.023590;0.028198;0.021930;0.031911;0.021127
0.46;0.015005;0.024930;0.020530;0.014430;0.027204;0.020176;0.020975;0.025787
0.47;0.017784;0.015624;0.022753;0.013562;0.018615;0.024580;0.013453;0.022147
0.48;0.021667;0.011925;0.017924;0.019124;0.011206;0.022601;0.017261;0.012313
0.49;0.020840;0.015483;0.010631;0.021307;0.013224;0.013673;0.022068;0.011440
0.50;0.014962;0.020453;0.009105;0.015689;0.019704;0.009751;0.017000;0.018985
